file_name,.pred_fruit,.pred_flower,.logit_fruit,.logit_flower,.class_flower,.class_fruit,.equivocal_flower,.equivocal_fruit,id,observed_on,taxon.name,URL,Image Number,Flower Visible?,Life Stage of Insect,Insect Behavior,Notes,Entered By
100046785.jpg,0.8974609375,0.05560302734375,2.171875,-2.83203125,Not Detected,Detected,Unequivocal,Unequivocal,100046785,11/1/2021,Syngamia florella,https://www.inaturalist.org/observations/100046785,1,No,NA,NA,NA,Lucas
100230523.jpg,0.0035114288330078125,0.9970703125,-5.6484375,5.9140625,Detected,Not Detected,Unequivocal,Unequivocal,100230523,11/4/2021,Agapostemon splendens,https://www.inaturalist.org/observations/100230523,1,Yes,Adult,Perched on Flower,NA,Tessa
100237266.jpg,0.2069091796875,0.04510498046875,-1.34375,-3.052734375,Not Detected,Not Detected,Unequivocal,Unequivocal,100237266,11/4/2021,Choranthus capucinus,https://www.inaturalist.org/observations/100237266,1,No,NA,NA,NA,Tessa
100311149.jpg,0.374755859375,0.281982421875,-0.51220703125,-0.9345703125,Not Detected,Not Detected,Equivocal,Equivocal,100311149,11/4/2021,Polygonus leo,https://www.inaturalist.org/observations/100311149,1,Yes,Adult,Perched on Flower,NA,Lucas
100439353.jpg,0.07183837890625,0.99560546875,-2.55859375,5.4296875,Detected,Not Detected,Unequivocal,Unequivocal,100439353,11/6/2021,Agapostemon splendens,https://www.inaturalist.org/observations/100439353,1,Yes,Adult,Perched on Flower,NA,Tessa
100440335.jpg,0.2281494140625,0.1993408203125,-1.21875,-1.390625,Not Detected,Not Detected,Unequivocal,Unequivocal,100440335,11/6/2021,Anartia jatrophae,https://www.inaturalist.org/observations/100440335,1,No,NA,NA,NA,Lucas
100449765.jpg,0.374755859375,0.281982421875,-0.51220703125,-0.9345703125,Not Detected,Not Detected,Equivocal,Equivocal,100449765,11/4/2021,Polygonus leo,https://www.inaturalist.org/observations/100449765,1,Yes,Adult,Perched on Flower,NA,Lucas
100456857.jpg,0.189208984375,0.86962890625,-1.455078125,1.8974609375,Detected,Not Detected,Unequivocal,Unequivocal,100456857,11/6/2021,Syngamia florella,https://www.inaturalist.org/observations/100456857,1,No,NA,NA,NA,Lucas
100465745.jpeg,0.049957275390625,0.0296478271484375,-2.9453125,-3.48828125,Not Detected,Not Detected,Unequivocal,Unequivocal,100465745,10/27/2021,Thorybes dorantes,https://www.inaturalist.org/observations/100465745,1,No,NA,NA,NA,Noelle
100535170.jpeg,0.015838623046875,0.998046875,-4.12890625,6.33984375,Detected,Not Detected,Unequivocal,Unequivocal,100535170,11/7/2021,Thorybes dorantes,https://www.inaturalist.org/observations/100535170,1,Yes,Adult,Perched on Flower,NA,Lucas
100610413.jpg,0.0177764892578125,0.98779296875,-4.01171875,4.39453125,Detected,Not Detected,Unequivocal,Unequivocal,100610413,11/8/2021,Dione vanillae,https://www.inaturalist.org/observations/100610413,1,Yes,Adult,Perched near Flower,NA,Noelle
100684261.jpg,0.0765380859375,0.5693359375,-2.490234375,0.279296875,Not Detected,Not Detected,Equivocal,Unequivocal,100684261,11/8/2021,Strymon istapa,https://www.inaturalist.org/observations/100684261,1,No,NA,NA,NA,Lucas
10073144.jpeg,0.0975341796875,0.98193359375,-2.224609375,3.990234375,Detected,Not Detected,Unequivocal,Unequivocal,10073144,3/3/2018,Syngamia florella,https://www.inaturalist.org/observations/10073144,1,Yes,Adult,Perched on Flower,NA,Lucas
100845246.jpg,0.57470703125,0.018585205078125,0.30078125,-3.966796875,Not Detected,Detected,Unequivocal,Equivocal,100845246,11/6/2010,Oiketicus abbotii,https://www.inaturalist.org/observations/100845246,1,No,NA,NA,NA,MaryJo
100848799.jpg,0.86083984375,0.0560302734375,1.82421875,-2.82421875,Not Detected,Detected,Unequivocal,Unequivocal,100848799,11/11/2021,Abaeis nicippe,https://www.inaturalist.org/observations/100848799,1,No,NA,NA,NA,Tessa
101011076.jpg,0.00861358642578125,0.998046875,-4.74609375,6.2109375,Detected,Not Detected,Unequivocal,Unequivocal,101011076,11/13/2021,Agapostemon splendens,https://www.inaturalist.org/observations/101011076,1,Yes,Adult,Perched on Flower,NA,Tessa
101149588.jpg,0.02001953125,0.0181884765625,-3.890625,-3.98828125,Not Detected,Not Detected,Unequivocal,Unequivocal,101149588,11/14/2021,Chilocampyla dyariella,https://www.inaturalist.org/observations/101149588,4,No,NA,NA,NA,MaryJo
101157207.jpg,0.328857421875,0.91259765625,-0.71337890625,2.345703125,Detected,Not Detected,Unequivocal,Equivocal,101157207,11/14/2021,Heliconius charithonia,https://www.inaturalist.org/observations/101157207,1,Yes,Adult,Perched on Flower,NA,Noelle
101165785.jpg,0.0838623046875,0.99072265625,-2.390625,4.69140625,Detected,Not Detected,Unequivocal,Unequivocal,101165785,11/14/2021,Apis mellifera,https://www.inaturalist.org/observations/101165785,1,Yes,Adult,Perched on Flower,NA,Noelle
